"Pclass","Name","Age","SibSp","Parch","Fare","Group_Size","Fare_Per_Person","Sex_male","Embarked_Q","Embarked_S","DeckB","DeckC","DeckD","DeckE","DeckF","DeckG","DeckT","DeckZ","Ticket_Enc","Family_Size","Has_Family","Missing_Age","Is_Child","Title_Master","Title_Miss","Title_Mme","Title_Mr","Title_Mrs","Title_Rev","Title_Sir"
3,"Smyth, Miss. Julia",1,0,0,7.7333,1,7.7333,0,1,0,0,0,0,0,0,0,0,1,396,1,"0",1,1,0,1,0,0,0,0,0
3,"Touma, Master. Georges Youssef",7,1,1,15.2458,3,5.08193333333333,1,0,0,0,0,0,0,0,0,0,1,244,3,"1",0,1,1,0,0,0,0,0,0
2,"Wright, Miss. Marion",26,0,0,13.5,1,13.5,0,0,1,0,0,0,0,0,0,0,1,137,1,"0",0,0,0,1,0,0,0,0,0
3,"Pearce, Mr. Ernest",36.5,0,0,7,1,7,1,0,1,0,0,0,0,0,0,0,1,410,1,"0",1,0,0,0,0,1,0,0,0
2,"Peruschitz, Rev. Joseph Maria",41,0,0,13,1,13,1,0,1,0,0,0,0,0,0,0,1,166,1,"0",0,0,0,0,0,0,0,1,0
3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",26,1,1,22.025,3,7.34166666666667,0,0,1,0,0,0,0,0,0,0,1,365,3,"1",0,0,0,0,0,0,1,0,0
1,"Brandeis, Mr. Emil",48,0,0,50.4958,1,50.4958,1,0,0,1,0,0,0,0,0,0,0,808,1,"0",0,0,0,0,0,1,0,0,0
3,"Ford, Mr. Edward Watson",18,2,2,34.375,5,6.875,1,0,1,0,0,0,0,0,0,0,1,924,5,"1",0,0,0,0,0,1,0,0,0
1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",29,0,0,27.7208,1,27.7208,0,0,0,0,0,0,0,0,0,0,1,117,1,"0",1,0,0,0,0,0,1,0,0
3,"Hellstrom, Miss. Hilda Maria",22,0,0,8.9625,1,8.9625,0,0,1,0,0,0,0,0,0,0,1,696,1,"0",0,0,0,1,0,0,0,0,0
3,"Lithman, Mr. Simon",22,0,0,7.55,1,7.55,1,0,1,0,0,0,0,0,0,0,1,843,1,"0",1,0,0,0,0,1,0,0,0
3,"Zakarian, Mr. Ortin",27,0,0,7.225,1,7.225,1,0,0,0,0,0,0,0,0,0,1,264,1,"0",0,0,0,0,0,1,0,0,0
3,"Dyker, Mr. Adolf Fredrik",23,1,0,13.9,2,6.95,1,0,1,0,0,0,0,0,0,0,1,449,2,"1",0,0,0,0,0,1,0,0,0
3,"Torfa, Mr. Assad",32,0,0,7.2292,1,7.2292,1,0,0,0,0,0,0,0,0,0,1,268,1,"0",1,0,0,0,0,1,0,0,0
3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40,1,5,31.3875,7,4.48392857142857,1,0,1,0,0,0,0,0,0,0,1,454,7,"1",0,0,0,0,0,1,0,0,0
2,"Brown, Miss. Edith Eileen",15,0,2,39,3,13,0,0,1,0,0,0,0,0,0,0,1,325,3,"1",0,1,0,1,0,0,0,0,0
2,"Sincock, Miss. Maude",20,0,0,36.75,4,9.1875,0,0,1,0,0,0,0,0,0,0,1,763,1,"0",0,0,0,1,0,0,0,0,0
1,"Stengel, Mr. Charles Emil Henry",54,1,0,55.4417,2,27.72085,1,0,0,0,1,0,0,0,0,0,0,80,2,"1",0,0,0,0,0,1,0,0,0
2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",36,0,3,39,4,9.75,0,0,1,0,0,0,0,1,0,0,0,146,4,"1",0,0,0,0,0,0,1,0,0
1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64,0,2,83.1583,3,27.7194333333333,0,0,0,0,0,0,1,0,0,0,0,832,3,"1",0,0,0,0,0,0,1,0,0
2,"McCrie, Mr. James Matthew",30,0,0,13,1,13,1,0,1,0,0,0,0,0,0,0,1,151,1,"0",0,0,0,0,0,1,0,0,0
1,"Compton, Mr. Alexander Taylor Jr",37,1,1,83.1583,3,27.7194333333333,1,0,0,0,0,0,1,0,0,0,0,832,3,"1",0,0,0,0,0,1,0,0,0
1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",18,1,0,53.1,2,26.55,0,0,1,0,0,1,0,0,0,0,0,45,2,"1",0,0,0,0,0,0,1,0,0
3,"Lane, Mr. Patrick",30,0,0,7.75,1,7.75,1,1,0,0,0,0,0,0,0,0,1,700,1,"0",1,0,0,0,0,1,0,0,0
1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27,1,1,247.5208,3,82.5069333333333,0,0,0,1,0,0,0,0,0,0,0,800,3,"1",0,0,0,0,0,0,1,0,0
2,"Maybery, Mr. Frank Hubert",40,0,0,16,1,16,1,0,1,0,0,0,0,0,0,0,1,177,1,"0",0,0,0,0,0,1,0,0,0
2,"Phillips, Miss. Alice Frances Louisa",21,0,1,21,2,10.5,0,0,1,0,0,0,0,0,0,0,1,842,2,"1",0,0,0,1,0,0,0,0,0
3,"Davies, Mr. Joseph",17,2,0,8.05,1,8.05,1,0,1,0,0,0,0,0,0,0,1,715,3,"1",0,0,0,0,0,1,0,0,0
3,"Sage, Miss. Ada",2,8,2,69.55,11,6.32272727272727,0,0,1,0,0,0,0,0,0,0,1,778,11,"1",1,1,0,1,0,0,0,0,0
2,"Veal, Mr. James",40,0,0,13,1,13,1,0,1,0,0,0,0,0,0,0,1,306,1,"0",0,0,0,0,0,1,0,0,0
2,"Angle, Mr. William A",34,1,0,26,2,13,1,0,1,0,0,0,0,0,0,0,1,142,2,"1",0,0,0,0,0,1,0,0,0
1,"Salomon, Mr. Abraham L",19,0,0,26,1,26,1,0,1,0,0,0,0,0,0,0,1,7,1,"0",1,0,0,0,0,1,0,0,0
3,"van Billiard, Master. Walter John",11.5,1,1,14.5,3,4.83333333333333,1,0,1,0,0,0,0,0,0,0,1,736,3,"1",0,1,1,0,0,0,0,0,0
2,"Lingane, Mr. John",61,0,0,12.35,1,12.35,1,1,0,0,0,0,0,0,0,0,1,159,1,"0",0,0,0,0,0,1,0,0,0
2,"Drew, Master. Marshall Brines",8,0,2,32.5,3,10.8333333333333,1,0,1,0,0,0,0,0,0,0,1,305,3,"1",0,1,1,0,0,0,0,0,0
3,"Karlsson, Mr. Julius Konrad Eugen",33,0,0,7.8542,1,7.8542,1,0,1,0,0,0,0,0,0,0,1,470,1,"0",0,0,0,0,0,1,0,0,0
1,"Spedden, Master. Robert Douglas",6,0,2,134.5,5,26.9,1,0,0,0,0,0,1,0,0,0,0,105,3,"1",0,1,1,0,0,0,0,0,0
3,"Nilsson, Miss. Berta Olivia",18,0,0,7.775,1,7.775,0,0,1,0,0,0,0,0,0,0,1,443,1,"0",0,0,0,1,0,0,0,0,0
2,"Baimbrigge, Mr. Charles Robert",23,0,0,10.5,1,10.5,1,0,1,0,0,0,0,0,0,0,1,760,1,"0",0,0,0,0,0,1,0,0,0
3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",54,0,0,8.1125,1,8.1125,0,0,1,0,0,0,0,0,0,0,1,682,1,"0",1,0,0,0,0,0,1,0,0
3,"Murphy, Miss. Nora",0.92,0,0,15.5,2,7.75,0,1,0,0,0,0,0,0,0,0,1,606,1,"0",1,1,0,1,0,0,0,0,0
3,"Danbom, Master. Gilbert Sigvard Emanuel",0.33,0,2,14.4,3,4.8,1,0,1,0,0,0,0,0,0,0,1,457,3,"1",0,1,1,0,0,0,0,0,0
1,"Astor, Col. John Jacob",47,1,0,227.525,5,45.505,1,0,0,0,1,0,0,0,0,0,0,833,2,"1",0,0,0,0,0,0,0,0,1
2,"Quick, Miss. Winifred Vera",8,1,1,26,3,8.66666666666667,0,0,1,0,0,0,0,0,0,0,1,239,3,"1",0,1,0,1,0,0,0,0,0
2,"Andrew, Mr. Frank Thomas",25,0,0,10.5,1,10.5,1,0,1,0,0,0,0,0,0,0,1,765,1,"0",0,0,0,0,0,1,0,0,0
1,"Omont, Mr. Alfred Fernand",45,0,0,25.7417,1,25.7417,1,0,0,0,0,0,0,0,0,0,1,780,1,"0",1,0,0,0,0,1,0,0,0
3,"McGowan, Miss. Katherine",35,0,0,7.75,1,7.75,0,1,0,0,0,0,0,0,0,0,1,703,1,"0",0,0,0,1,0,0,0,0,0
2,"Collett, Mr. Sidney C Stuart",24,0,0,10.5,1,10.5,1,0,1,0,0,0,0,0,0,0,1,300,1,"0",0,0,0,0,0,1,0,0,0
1,"Rosenbaum, Miss. Edith Louise",33,0,0,27.7208,1,27.7208,0,0,0,0,0,0,0,0,0,0,0,829,1,"0",0,0,0,1,0,0,0,0,0
3,"Delalic, Mr. Redjo",25,0,0,7.8958,1,7.8958,1,0,1,0,0,0,0,0,0,0,1,533,1,"0",0,0,0,0,0,1,0,0,0
3,"Andersen, Mr. Albert Karvin",32,0,0,22.525,3,7.50833333333333,1,0,1,0,0,0,0,0,0,0,1,743,1,"0",0,0,0,0,0,1,0,0,0
3,"Finoli, Mr. Luigi",33,0,0,7.05,1,7.05,1,0,1,0,0,0,0,0,0,0,1,877,1,"0",1,0,0,0,0,1,0,0,0
2,"Deacon, Mr. Percy William",17,0,0,73.5,7,10.5,1,0,1,0,0,0,0,0,0,0,1,847,1,"0",0,0,0,0,0,1,0,0,0
2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",60,1,0,26,2,13,0,0,1,0,0,0,0,0,0,0,1,185,2,"1",0,0,0,0,0,0,1,0,0
3,"Andersson, Miss. Ida Augusta Margareta",38,4,2,7.775,1,7.775,0,0,1,0,0,0,0,0,0,0,1,467,7,"1",0,0,0,1,0,0,0,0,0
1,"Head, Mr. Christopher",42,0,0,42.5,1,42.5,1,0,1,1,0,0,0,0,0,0,0,27,1,"0",0,0,0,0,0,1,0,0,0
3,"Mahon, Miss. Bridget Delia",6,0,0,7.8792,1,7.8792,0,1,0,0,0,0,0,0,0,0,1,380,1,"0",1,1,0,1,0,0,0,0,0
1,"Wick, Mr. George Dennick",57,1,1,164.8667,4,41.216675,1,0,1,0,0,0,0,0,0,0,1,626,3,"1",0,0,0,0,0,1,0,0,0
1,"Widener, Mrs. George Dunton (Eleanor Elkins)",50,1,1,211.5,5,42.3,0,0,0,0,1,0,0,0,0,0,0,37,3,"1",0,0,0,0,0,0,1,0,0
3,"Thomson, Mr. Alexander Morrison",28,0,0,8.05,1,8.05,1,0,1,0,0,0,0,0,0,0,1,367,1,"0",1,0,0,0,0,1,0,0,0
2,"Duran y More, Miss. Florentina",30,1,0,13.8583,1,13.8583,0,0,0,0,0,0,0,0,0,0,1,862,2,"1",0,0,0,1,0,0,0,0,0
3,"Reynolds, Mr. Harold J",21,0,0,8.05,1,8.05,1,0,1,0,0,0,0,0,0,0,1,405,1,"0",0,0,0,0,0,1,0,0,0
2,"Cook, Mrs. (Selena Rogers)",22,0,0,10.5,1,10.5,0,0,1,0,0,0,0,1,0,0,0,922,1,"0",0,0,0,0,0,0,1,0,0
3,"Karlsson, Mr. Einar Gervasius",21,0,0,7.7958,1,7.7958,1,0,1,0,0,0,0,0,0,0,1,560,1,"0",0,0,0,0,0,1,0,0,0
1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",53,0,0,27.4458,1,27.4458,0,0,0,0,0,0,0,0,0,0,1,822,1,"0",0,0,0,0,0,0,1,0,0
3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",48,0,2,15.2458,3,5.08193333333333,0,0,0,0,0,0,0,0,0,0,1,255,3,"1",1,0,0,0,0,0,1,0,0
3,"Asplund, Mr. Johan Charles",23,0,0,7.7958,1,7.7958,1,0,1,0,0,0,0,0,0,0,1,561,1,"0",0,0,0,0,0,1,0,0,0
3,"McNeill, Miss. Bridget",7,0,0,7.75,1,7.75,0,1,0,0,0,0,0,0,0,0,1,634,1,"0",1,1,0,1,0,0,0,0,0
3,"Everett, Mr. Thomas James",40.5,0,0,15.1,2,7.55,1,0,1,0,0,0,0,0,0,0,1,773,1,"0",0,0,0,0,0,1,0,0,0
2,"Hocking, Mr. Samuel James Metcalfe",36,0,0,13,1,13,1,0,1,0,0,0,0,0,0,0,1,188,1,"0",0,0,0,0,0,1,0,0,0
2,"Sweet, Mr. George Frederick",14,0,0,65,5,13,1,0,1,0,0,0,0,0,0,0,1,138,1,"0",0,1,0,0,0,1,0,0,0
1,"Willard, Miss. Constance",21,0,0,26.55,1,26.55,0,0,1,0,0,0,0,0,0,0,1,60,1,"0",0,0,0,1,0,0,0,0,0
3,"Wiklund, Mr. Karl Johan",21,1,0,6.4958,1,6.4958,1,0,1,0,0,0,0,0,0,0,1,329,2,"1",0,0,0,0,0,1,0,0,0
3,"Linehan, Mr. Michael",25,0,0,7.8792,1,7.8792,1,1,0,0,0,0,0,0,0,0,1,388,1,"0",1,0,0,0,0,1,0,0,0
1,"Cumings, Mr. John Bradley",39,1,0,71.2833,2,35.64165,1,0,0,0,1,0,0,0,0,0,0,816,2,"1",0,0,0,0,0,1,0,0,0
3,"Vendel, Mr. Olof Edvin",20,0,0,7.8542,1,7.8542,1,0,1,0,0,0,0,0,0,0,1,571,1,"0",0,0,0,0,0,1,0,0,0
1,"Warren, Mr. Frank Manley",64,1,0,75.25,2,37.625,1,0,0,0,0,1,0,0,0,0,0,6,2,"1",0,0,0,0,0,1,0,0,0
3,"Baccos, Mr. Raffull",20,0,0,7.225,1,7.225,1,0,0,0,0,0,0,0,0,0,1,274,1,"0",0,0,0,0,0,1,0,0,0
2,"Hiltunen, Miss. Marta",18,1,1,13,1,13,0,0,1,0,0,0,0,0,0,0,1,222,3,"1",0,0,0,1,0,0,0,0,0
1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",48,1,0,106.425,3,35.475,0,0,0,0,1,0,0,0,0,0,0,837,2,"1",0,0,0,0,0,0,1,0,0
1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",55,0,0,27.7208,1,27.7208,0,0,0,0,0,0,0,0,0,0,1,22,1,"0",0,0,0,0,0,0,1,0,0
2,"Christy, Mrs. (Alice Frances)",45,0,2,30,2,15,0,0,1,0,0,0,0,0,0,0,1,175,3,"1",0,0,0,0,0,0,1,0,0
1,"Spedden, Mr. Frederic Oakley",45,1,1,134.5,5,26.9,1,0,0,0,0,0,1,0,0,0,0,105,3,"1",0,0,0,0,0,1,0,0,0
3,"Hyman, Mr. Abraham",49,0,0,7.8875,1,7.8875,1,0,1,0,0,0,0,0,0,0,1,435,1,"0",1,0,0,0,0,1,0,0,0
3,"Johnston, Master. William Arthur Willie""""",12,1,2,23.45,4,5.8625,1,0,1,0,0,0,0,0,0,0,1,923,4,"1",1,1,1,0,0,0,0,0,0
1,"Kenyon, Mr. Frederick R",41,1,0,51.8625,2,25.93125,1,0,1,0,0,1,0,0,0,0,0,110,2,"1",0,0,0,0,0,1,0,0,0
2,"Karnes, Mrs. J Frank (Claire Bennett)",22,0,0,21,2,10.5,0,0,1,0,0,0,0,0,0,0,1,784,1,"0",0,0,0,0,0,0,1,0,0
2,"Drew, Mr. James Vivian",42,1,1,32.5,3,10.8333333333333,1,0,1,0,0,0,0,0,0,0,1,305,3,"1",0,0,0,0,0,1,0,0,0
2,"Hold, Mrs. Stephen (Annie Margaret Hill)",29,1,0,26,2,13,0,0,1,0,0,0,0,0,0,0,1,265,2,"1",0,0,0,0,0,0,1,0,0
3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",22,1,0,14.4542,2,7.2271,0,0,0,0,0,0,0,0,0,0,1,254,2,"1",1,0,0,0,0,0,1,0,0
2,"West, Miss. Barbara J",0.92,1,2,27.75,4,6.9375,0,0,1,0,0,0,0,0,0,0,1,768,4,"1",0,1,0,1,0,0,0,0,0
3,"Abrahamsson, Mr. Abraham August Johannes",20,0,0,7.925,1,7.925,1,0,1,0,0,0,0,0,0,0,1,887,1,"0",0,0,0,0,0,1,0,0,0
1,"Clark, Mr. Walter Miller",27,1,0,136.7792,2,68.3896,1,0,0,0,1,0,0,0,0,0,0,94,2,"1",0,0,0,0,0,1,0,0,0
3,"Salander, Mr. Karl Johan",24,0,0,9.325,1,9.325,1,0,1,0,0,0,0,0,0,0,1,689,1,"0",0,0,0,0,0,1,0,0,0
3,"Wenzel, Mr. Linhart",32.5,0,0,9.5,1,9.5,1,0,1,0,0,0,0,0,0,0,1,427,1,"0",0,0,0,0,0,1,0,0,0
3,"MacKay, Mr. George William",27,0,0,7.55,1,7.55,1,0,1,0,0,0,0,0,0,0,1,770,1,"0",1,0,0,0,0,1,0,0,0
3,"Mahon, Mr. John",27,0,0,7.75,1,7.75,1,1,0,0,0,0,0,0,0,0,1,740,1,"0",1,0,0,0,0,1,0,0,0
3,"Niklasson, Mr. Samuel",28,0,0,8.05,1,8.05,1,0,1,0,0,0,0,0,0,0,1,586,1,"0",0,0,0,0,0,1,0,0,0
2,"Bentham, Miss. Lilian W",19,0,0,13,1,13,0,0,1,0,0,0,0,0,0,0,1,309,1,"0",0,0,0,1,0,0,0,0,0
3,"Midtsjo, Mr. Karl Albert",21,0,0,7.775,1,7.775,1,0,1,0,0,0,0,0,0,0,1,415,1,"0",0,0,0,0,0,1,0,0,0
3,"de Messemaeker, Mr. Guillaume Joseph",36.5,1,0,17.4,2,8.7,1,0,1,0,0,0,0,0,0,0,1,416,2,"1",0,0,0,0,0,1,0,0,0
3,"Nilsson, Mr. August Ferdinand",21,0,0,7.8542,1,7.8542,1,0,1,0,0,0,0,0,0,0,1,570,1,"0",0,0,0,0,0,1,0,0,0
2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29,0,2,23,3,7.66666666666667,0,0,1,0,0,0,0,0,0,0,1,318,3,"1",0,0,0,0,0,0,1,0,0
3,"Klasen, Miss. Gertrud Emilia",1,1,1,12.1833,2,6.09165,0,0,1,0,0,0,0,0,0,0,1,565,3,"1",0,1,0,1,0,0,0,0,0
2,"Portaluppi, Mr. Emilio Ilario Giuseppe",30,0,0,12.7375,1,12.7375,1,0,0,0,0,0,0,0,0,0,1,767,1,"0",0,0,0,0,0,1,0,0,0
3,"Lyntakoff, Mr. Stanko",16,0,0,7.8958,1,7.8958,1,0,1,0,0,0,0,0,0,0,1,518,1,"0",1,0,0,0,0,1,0,0,0
1,"Chisholm, Mr. Roderick Robert Crispin",23,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,16,1,"0",1,0,0,0,0,1,0,0,0
3,"Warren, Mr. Charles William",42,0,0,7.55,1,7.55,1,0,1,0,0,0,0,0,0,0,1,771,1,"0",1,0,0,0,0,1,0,0,0
3,"Howard, Miss. May Elizabeth",14.5,0,0,8.05,1,8.05,0,0,1,0,0,0,0,0,0,0,1,705,1,"0",1,1,0,1,0,0,0,0,0
3,"Pokrnic, Mr. Mate",17,0,0,8.6625,1,8.6625,1,0,1,0,0,0,0,0,0,0,1,359,1,"0",0,0,0,0,0,1,0,0,0
1,"McCaffry, Mr. Thomas Francis",46,0,0,75.2417,2,37.62085,1,0,0,0,1,0,0,0,0,0,0,88,1,"0",0,0,0,0,0,1,0,0,0
3,"Fox, Mr. Patrick",47,0,0,7.75,1,7.75,1,1,0,0,0,0,0,0,0,0,1,619,1,"0",1,0,0,0,0,1,0,0,0
1,"Clark, Mrs. Walter Miller (Virginia McDowell)",26,1,0,136.7792,2,68.3896,0,0,0,0,1,0,0,0,0,0,0,94,2,"1",0,0,0,0,0,0,1,0,0
3,"Lennon, Miss. Mary",5,1,0,15.5,2,7.75,0,1,0,0,0,0,0,0,0,0,1,637,2,"1",1,1,0,1,0,0,0,0,0
3,"Saade, Mr. Jean Nassr",23,0,0,7.225,1,7.225,1,0,0,0,0,0,0,0,0,0,1,271,1,"0",1,0,0,0,0,1,0,0,0
2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",20,1,0,26,2,13,0,0,1,0,0,0,0,0,0,0,1,162,2,"1",0,0,0,1,0,0,0,0,0
2,"Parker, Mr. Clifford Richard",28,0,0,10.5,1,10.5,1,0,1,0,0,0,0,0,0,0,1,851,1,"0",0,0,0,0,0,1,0,0,0
2,"Faunthorpe, Mr. Harry",40,1,0,26,2,13,1,0,1,0,0,0,0,0,0,0,1,324,2,"1",0,0,0,0,0,1,0,0,0
2,"Ware, Mr. John James",30,1,0,21,2,10.5,1,0,1,0,0,0,0,0,0,0,1,776,2,"1",0,0,0,0,0,1,0,0,0
2,"Oxenham, Mr. Percy Thomas",22,0,0,10.5,1,10.5,1,0,1,0,0,0,0,0,0,0,1,920,1,"0",0,0,0,0,0,1,0,0,0
3,"Oreskovic, Miss. Jelka",23,0,0,8.6625,1,8.6625,0,0,1,0,0,0,0,0,0,0,1,349,1,"0",0,0,0,1,0,0,0,0,0
3,"Peacock, Master. Alfred Edward",0.75,1,1,13.775,3,4.59166666666667,1,0,1,0,0,0,0,0,0,0,1,883,3,"1",0,1,1,0,0,0,0,0,0
3,"Fleming, Miss. Honora",2,0,0,7.75,1,7.75,0,1,0,0,0,0,0,0,0,0,1,601,1,"0",1,1,0,1,0,0,0,0,0
3,"Touma, Miss. Maria Youssef",9,1,1,15.2458,3,5.08193333333333,0,0,0,0,0,0,0,0,0,0,1,244,3,"1",0,1,0,1,0,0,0,0,0
3,"Rosblom, Miss. Salli Helena",2,1,1,20.2125,3,6.7375,0,0,1,0,0,0,0,0,0,0,1,632,3,"1",0,1,0,1,0,0,0,0,0
3,"Dennis, Mr. William",36,0,0,7.25,1,7.25,1,0,1,0,0,0,0,0,0,0,1,724,1,"0",0,0,0,0,0,1,0,0,0
3,"Franklin, Mr. Charles (Charles Fardon)",22,0,0,7.25,1,7.25,1,0,1,0,0,0,0,0,0,0,1,882,1,"0",1,0,0,0,0,1,0,0,0
1,"Snyder, Mr. John Pillsbury",24,1,0,82.2667,2,41.13335,1,0,1,1,0,0,0,0,0,0,0,131,2,"1",0,0,0,0,0,1,0,0,0
3,"Mardirosian, Mr. Sarkis",21,0,0,7.2292,1,7.2292,1,0,0,0,0,0,0,1,0,0,0,249,1,"0",1,0,0,0,0,1,0,0,0
3,"Ford, Mr. Arthur",18,0,0,8.05,1,8.05,1,0,1,0,0,0,0,0,0,0,1,719,1,"0",1,0,0,0,0,1,0,0,0
1,"Rheims, Mr. George Alexander Lucien",17,0,0,39.6,1,39.6,1,0,1,0,0,0,0,0,0,0,1,823,1,"0",1,0,0,0,0,1,0,0,0
3,"Daly, Miss. Margaret Marcella Maggie""""",30,0,0,6.95,1,6.95,0,1,0,0,0,0,0,0,0,0,1,657,1,"0",0,0,0,1,0,0,0,0,0
3,"Nasr, Mr. Mustafa",42,0,0,7.2292,1,7.2292,1,0,0,0,0,0,0,0,0,0,1,246,1,"0",1,0,0,0,0,1,0,0,0
1,"Dodge, Dr. Washington",53,1,1,81.8583,3,27.2861,1,0,1,0,0,0,0,0,0,0,0,398,3,"1",0,0,0,0,0,0,0,0,0
3,"Wittevrongel, Mr. Camille",36,0,0,9.5,1,9.5,1,0,1,0,0,0,0,0,0,0,1,424,1,"0",0,0,0,0,0,1,0,0,0
3,"Angheloff, Mr. Minko",26,0,0,7.8958,1,7.8958,1,0,1,0,0,0,0,0,0,0,1,485,1,"0",0,0,0,0,0,1,0,0,0
2,"Laroche, Miss. Louise",1,1,2,41.5792,4,10.3948,0,0,0,0,0,0,0,0,0,0,1,868,4,"1",0,1,0,1,0,0,0,0,0
3,"Samaan, Mr. Hanna",18,2,0,21.6792,3,7.2264,1,0,0,0,0,0,0,0,0,0,1,256,3,"1",1,0,0,0,0,1,0,0,0
1,"Loring, Mr. Joseph Holland",30,0,0,45.5,1,45.5,1,0,1,0,0,0,0,0,0,0,1,64,1,"0",0,0,0,0,0,1,0,0,0
3,"Johansson, Mr. Nils",29,0,0,7.8542,1,7.8542,1,0,1,0,0,0,0,0,0,0,1,472,1,"0",0,0,0,0,0,1,0,0,0
3,"Olsson, Mr. Oscar Wilhelm",32,0,0,7.775,1,7.775,1,0,1,0,0,0,0,0,0,0,1,456,1,"0",0,0,0,0,0,1,0,0,0
2,"Malachard, Mr. Noel",25,0,0,15.0458,1,15.0458,1,0,0,0,0,1,0,0,0,0,0,173,1,"0",1,0,0,0,0,1,0,0,0
2,"Phillips, Mr. Escott Robert",43,0,1,21,2,10.5,1,0,1,0,0,0,0,0,0,0,1,842,2,"1",0,0,0,0,0,1,0,0,0
3,"Pokrnic, Mr. Tome",24,0,0,8.6625,1,8.6625,1,0,1,0,0,0,0,0,0,0,1,356,1,"0",0,0,0,0,0,1,0,0,0
3,"McCarthy, Miss. Catherine Katie""""",7,0,0,7.75,1,7.75,0,1,0,0,0,0,0,0,0,0,1,662,1,"0",1,1,0,1,0,0,0,0,0
1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64,1,1,26.55,1,26.55,0,0,1,1,0,0,0,0,0,0,0,25,3,"1",0,0,0,0,0,0,1,0,0
1,"Allison, Mr. Hudson Joshua Creighton",30,1,2,151.55,6,25.2583333333333,1,0,1,0,1,0,0,0,0,0,0,49,4,"1",0,0,0,0,0,1,0,0,0
3,"Aks, Master. Philip Frank",0.83,0,1,9.35,2,4.675,1,0,1,0,0,0,0,0,0,0,1,666,2,"1",0,1,1,0,0,0,0,0,0
1,"Hays, Mr. Charles Melville",55,1,1,93.5,4,23.375,1,0,1,1,0,0,0,0,0,0,0,86,3,"1",0,0,0,0,0,1,0,0,0
3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",45,1,0,14.1083,2,7.05415,0,0,1,0,0,0,0,0,0,0,1,546,2,"1",0,0,0,0,0,0,1,0,0
3,"Cacic, Mr. Jego Grga",18,0,0,8.6625,1,8.6625,1,0,1,0,0,0,0,0,0,0,1,355,1,"0",0,0,0,0,0,1,0,0,0
3,"Vartanian, Mr. David",22,0,0,7.225,1,7.225,1,0,0,0,0,0,0,0,0,0,1,252,1,"0",0,0,0,0,0,1,0,0,0
3,"Sadowitz, Mr. Harry",50,0,0,7.575,1,7.575,1,0,1,0,0,0,0,0,0,0,1,788,1,"0",1,0,0,0,0,1,0,0,0
3,"Carr, Miss. Jeannie",37,0,0,7.75,1,7.75,0,1,0,0,0,0,0,0,0,0,1,617,1,"0",0,0,0,1,0,0,0,0,0
1,"White, Mrs. John Stuart (Ella Holmes)",55,0,0,135.6333,4,33.908325,0,0,0,0,1,0,0,0,0,0,0,836,1,"0",0,0,0,0,0,0,1,0,0
3,"Hagardon, Miss. Kate",17,0,0,7.7333,1,7.7333,0,1,0,0,0,0,0,0,0,0,1,739,1,"0",0,0,0,1,0,0,0,0,0
1,"Spencer, Mr. William Augustus",57,1,0,146.5208,3,48.8402666666667,1,0,0,1,0,0,0,0,0,0,0,802,2,"1",0,0,0,0,0,1,0,0,0
2,"Rogers, Mr. Reginald Harry",19,0,0,10.5,1,10.5,1,0,1,0,0,0,0,0,0,0,1,299,1,"0",0,0,0,0,0,1,0,0,0
3,"Jonsson, Mr. Nils Hilding",27,0,0,7.8542,1,7.8542,1,0,1,0,0,0,0,0,0,0,1,568,1,"0",0,0,0,0,0,1,0,0,0
2,"Jefferys, Mr. Ernest Wilfred",22,2,0,31.5,3,10.5,1,0,1,0,0,0,0,0,0,0,1,759,3,"1",0,0,0,0,0,1,0,0,0
3,"Andersson, Mr. Johan Samuel",26,0,0,7.775,1,7.775,1,0,1,0,0,0,0,0,0,0,1,452,1,"0",0,0,0,0,0,1,0,0,0
3,"Krekorian, Mr. Neshan",25,0,0,7.2292,1,7.2292,1,0,0,0,0,0,0,1,0,0,0,248,1,"0",0,0,0,0,0,1,0,0,0
2,"Nesson, Mr. Israel",26,0,0,13,1,13,1,0,1,0,0,0,0,1,0,0,0,200,1,"0",0,0,0,0,0,1,0,0,0
