Pclass,Name,Age,SibSp,Parch,Fare,Group_Size,Fare_Per_Person,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,DeckA,DeckB,DeckC,DeckD,DeckE,DeckF,DeckG,DeckT,DeckZ,Ticket_Enc,Survived
3,"Osen, Mr. Olaf Elon",16.0,0,0,9.2167,1,9.2167,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,691,0
1,"Giglio, Mr. Victor",24.0,0,0,79.2,2,39.6,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810,0
3,"Boulos, Mrs. Joseph (Sultana)",,0,2,15.2458,3,5.081933333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,273,0
3,"Nysten, Miss. Anna Sofia",22.0,0,0,7.75,1,7.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,458,1
3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",24.0,1,0,15.85,2,7.925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,913,1
3,"Burke, Mr. Jeremiah",19.0,0,0,6.75,1,6.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,602,0
2,"Andrew, Mr. Edgardo Samuel",18.0,0,0,11.5,1,11.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150,0
2,"Nicholls, Mr. Joseph Charles",19.0,1,1,36.75,4,9.1875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,763,0
3,"Andersson, Mr. August Edvard (""Wennerstrom"")",27.0,0,0,7.7958,1,7.7958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,553,1
3,"Ford, Miss. Robina Maggie ""Ruby""",9.0,2,2,34.375,5,6.875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,924,0
2,"Navratil, Mr. Michel (""Louis M Hoffman"")",36.5,0,2,26.0,3,8.666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,145,0
2,"Byles, Rev. Thomas Roussel Davids",42.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,194,0
2,"Bateman, Rev. Robert James",51.0,0,0,12.525,1,12.525,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,848,0
1,"Pears, Mrs. Thomas (Edith Wearne)",22.0,1,0,66.6,2,33.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46,1
3,"Meo, Mr. Alfonzo",55.5,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,709,0
3,"van Billiard, Mr. Austin Blyler",40.5,0,2,14.5,3,4.833333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,736,0
3,"Olsen, Mr. Ole Martin",,0,0,7.3125,1,7.3125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,786,0
1,"Williams, Mr. Charles Duane",51.0,0,1,61.3792,2,30.6896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,814,0
3,"Gilnagh, Miss. Katherine ""Katie""",16.0,0,0,7.7333,1,7.7333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,575,1
3,"Corn, Mr. Harry",30.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,896,0
3,"Smiljanic, Mr. Mile",,0,0,8.6625,1,8.6625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,345,0
3,"Sage, Master. Thomas Henry",,8,2,69.55,11,6.322727272727272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,778,0
3,"Cribb, Mr. John Hatfield",44.0,0,1,16.1,2,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,647,0
2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",40.0,0,0,15.75,2,7.875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,764,1
3,"Bengtsson, Mr. John Viktor",26.0,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,445,0
3,"Calic, Mr. Jovo",17.0,0,0,8.6625,1,8.6625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,357,0
3,"Panula, Master. Eino Viljami",1.0,4,1,39.6875,7,5.669642857142857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,335,0
3,"Goldsmith, Master. Frank John William ""Frankie""",9.0,0,2,20.525,3,6.841666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,583,1
1,"Chibnall, Mrs. (Edith Martha Bowerman)",,0,1,55.0,2,27.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,1
3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",45.0,1,4,27.9,6,4.6499999999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,464,0
1,"Baumann, Mr. John D",,0,0,25.925,1,25.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,790,0
3,"Ling, Mr. Lee",28.0,0,0,56.4958,8,7.061975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104,0
1,"Van der hoef, Mr. Wyckoff",61.0,0,0,33.5,1,33.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0
3,"Rice, Master. Arthur",4.0,4,1,29.125,6,4.854166666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,659,0
3,"Johnson, Miss. Eleanor Ileen",1.0,1,1,11.1333,3,3.7111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,477,1
3,"Sivola, Mr. Antti Wilhelm",21.0,0,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,902,0
1,"Smith, Mr. James Clinch",56.0,0,0,30.6958,1,30.6958,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,0
3,"Klasen, Mr. Klas Albin",18.0,1,1,7.8542,1,7.8542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,564,0
3,"Lefebre, Master. Henry Forbes",,3,1,25.4667,5,5.0933399999999995,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,671,0
1,"Isham, Miss. Ann Elizabeth",50.0,0,0,28.7125,1,28.7125,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,812,0
2,"Hale, Mr. Reginald",30.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,225,0
3,"Leonard, Mr. Lionel",36.0,0,0,0.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,787,0
3,"Sage, Miss. Constance Gladys",,8,2,69.55,11,6.322727272727272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,778,0
2,"Pernot, Mr. Rene",,0,0,15.05,1,15.05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,858,0
3,"Asplund, Master. Clarence Gustaf Hugo",9.0,4,2,31.3875,7,4.483928571428572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,454,0
2,"Becker, Master. Richard F",1.0,2,1,39.0,4,9.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146,1
3,"Kink-Heilmann, Miss. Luise Gretchen",4.0,0,2,22.025,3,7.341666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,365,1
1,"Rood, Mr. Hugh Roscoe",,0,0,50.0,1,50.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0
3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",,1,0,15.5,2,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,633,1
1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",45.0,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,1
3,"Bourke, Mr. John",40.0,1,1,15.5,2,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,596,0
3,"Turcin, Mr. Stjepan",36.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,530,0
2,"Pinsky, Mrs. (Rosa)",32.0,0,0,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,156,1
2,"Carbines, Mr. William",19.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,310,0
3,"Andersen-Jensen, Miss. Carla Christine Nielsine",19.0,1,0,7.8542,1,7.8542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,555,1
2,"Navratil, Master. Michel M",3.0,1,1,26.0,3,8.666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,145,1
1,"Brown, Mrs. James Joseph (Margaret Tobin)",44.0,0,0,27.7208,1,27.7208,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826,1
1,"Lurette, Miss. Elise",58.0,0,0,146.5208,3,48.84026666666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802,1
3,"Mernagh, Mr. Robert",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,624,0
3,"Olsen, Mr. Karl Siegwart Andreas",42.0,0,1,8.4042,1,8.4042,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,677,0
3,"Madigan, Miss. Margaret ""Maggie""",,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,636,1
2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",24.0,0,0,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,215,0
3,"Vande Walle, Mr. Nestor Cyriel",28.0,0,0,9.5,1,9.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,423,0
3,"Sage, Mr. Frederick",,8,2,69.55,11,6.322727272727272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,778,0
3,"Johanson, Mr. Jakob Alfred",34.0,0,0,6.4958,1,6.4958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,327,0
3,"Youseff, Mr. Gerious",45.5,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,236,0
3,"Cohen, Mr. Gurshon ""Gus""",18.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,728,1
3,"Strom, Miss. Telma Matilda",2.0,0,1,10.4625,2,5.23125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,436,0
3,"Backstrom, Mr. Karl Alfred",32.0,1,0,15.85,2,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,333,0
3,"Albimona, Mr. Nassef Cassem",26.0,0,0,18.7875,2,9.39375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,294,1
3,"Carr, Miss. Helen ""Ellen""",16.0,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,613,1
1,"Blank, Mr. Henry",40.0,0,0,31.0,1,31.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1
3,"Ali, Mr. Ahmed",24.0,0,0,7.05,1,7.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,880,0
2,"Cameron, Miss. Clear Annie",35.0,0,0,21.0,2,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,781,1
3,"Perkin, Mr. John Henry",22.0,0,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,723,0
2,"Givard, Mr. Hans Kristensen",30.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,218,0
3,"Kiernan, Mr. Philip",,1,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,611,0
1,"Newell, Miss. Madeleine",31.0,1,0,113.275,3,37.75833333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,573,1
3,"Honkanen, Miss. Eliina",27.0,0,0,7.925,1,7.925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,915,1
2,"Jacobsohn, Mr. Sidney Samuel",42.0,1,0,27.0,2,13.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,189,0
1,"Bazzani, Miss. Albina",32.0,0,0,76.2917,2,38.14585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81,1
2,"Harris, Mr. Walter",30.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,927,0
3,"Sunderland, Mr. Victor Francis",16.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,895,1
2,"Bracken, Mr. James H",27.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136,0
3,"Green, Mr. George Henry",51.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,133,0
3,"Nenkoff, Mr. Christo",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,517,0
1,"Hoyt, Mr. Frederick Maxfield",38.0,1,0,90.0,2,45.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,121,1
3,"Berglund, Mr. Karl Ivar Sven",22.0,0,0,9.35,1,9.35,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,838,0
2,"Mellors, Mr. William John",19.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,918,1
3,"Lovell, Mr. John Hall (""Henry"")",20.5,0,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,722,0
2,"Fahlstrom, Mr. Arne Jonas",18.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,160,0
3,"Lefebre, Miss. Mathilde",,3,1,25.4667,5,5.0933399999999995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,671,0
1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",35.0,1,0,83.475,2,41.7375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,630,1
3,"Larsson, Mr. Bengt Edvin",29.0,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,444,0
2,"Sjostedt, Mr. Ernst Adolf",59.0,0,0,13.5,1,13.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,167,0
3,"Asplund, Miss. Lillian Gertrud",5.0,4,2,31.3875,7,4.483928571428572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,454,1
2,"Leyson, Mr. Robert William Norman",24.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,756,0
3,"Harknett, Miss. Alice Phoebe",,0,0,7.55,1,7.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,925,0
2,"Hold, Mr. Stephen",44.0,1,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,265,0
2,"Collyer, Miss. Marjorie ""Lottie""",8.0,0,2,26.25,3,8.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,761,1
2,"Pengelly, Mr. Frederick William",19.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,314,0
2,"Hunt, Mr. George Henry",33.0,0,0,12.275,1,12.275,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,870,0
3,"Zabour, Miss. Thamine",,1,0,14.4542,2,7.2271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,259,0
3,"Murphy, Miss. Katherine ""Kate""",,1,0,15.5,2,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,612,1
2,"Coleridge, Mr. Reginald Charles",29.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,921,0
3,"Maenpaa, Mr. Matti Alexanteri",22.0,0,0,7.125,1,7.125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,901,0
3,"Attalah, Mr. Sleiman",30.0,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,289,0
1,"Minahan, Dr. William Edward",44.0,2,0,90.0,3,30.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120,0
3,"Lindahl, Miss. Agda Thorilda Viktoria",25.0,0,0,7.775,1,7.775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,448,0
2,"Hamalainen, Mrs. William (Anna)",24.0,0,2,14.5,2,7.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,221,1
1,"Beckwith, Mr. Richard Leonard",37.0,1,1,52.5542,2,26.2771,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70,1
2,"Carter, Rev. Ernest Courtenay",54.0,1,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,191,0
3,"Reed, Mr. James George",,0,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,581,0
3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",29.0,1,1,10.4625,2,5.23125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,436,0
1,"Stead, Mr. William Thomas",62.0,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0
3,"Lobb, Mr. William Arthur",30.0,1,0,16.1,2,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,734,0
3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",41.0,0,2,20.2125,3,6.7375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,632,0
3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",29.0,0,2,15.2458,3,5.081933333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,244,1
1,"Thorne, Mrs. Gertrude Maybelle",,0,0,79.2,2,39.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,806,1
1,"Cherry, Miss. Gladys",30.0,0,0,86.5,3,28.833333333333332,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1,"Ward, Miss. Anna",35.0,0,0,512.3292,4,128.0823,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,831,1
2,"Parrish, Mrs. (Lutie Davis)",50.0,0,1,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147,1
3,"Smith, Mr. Thomas",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,664,0
3,"Asplund, Master. Edvin Rojj Felix",3.0,4,2,31.3875,7,4.483928571428572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,454,1
1,"Taussig, Mr. Emil",52.0,1,1,79.65,3,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
1,"Harrison, Mr. William",40.0,0,0,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0
3,"Henry, Miss. Delia",,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,656,0
2,"Reeves, Mr. David",36.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,748,0
3,"Panula, Mr. Ernesti Arvid",16.0,4,1,39.6875,7,5.669642857142857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,335,0
3,"Persson, Mr. Ernst Ulrik",25.0,1,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,460,1
1,"Graham, Mrs. William Thompson (Edith Junkins)",58.0,0,1,153.4625,3,51.15416666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,805,1
1,"Bissette, Miss. Amelia",35.0,0,0,135.6333,4,33.908325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,836,1
1,"Cairns, Mr. Alexander",,0,0,31.0,2,15.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62,0
3,"Tornquist, Mr. William Henry",25.0,0,0,0.0,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,787,1
2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",41.0,0,1,19.5,2,9.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,217,1
1,"Natsch, Mr. Charles H",37.0,0,1,29.7,1,29.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,813,0
3,"Healy, Miss. Hanora ""Nora""",,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,641,1
1,"Andrews, Miss. Kornelia Theodosia",63.0,1,0,77.9583,3,25.986099999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,92,1
3,"Lindblom, Miss. Augusta Charlotta",45.0,0,0,7.75,1,7.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,450,0
