Pclass,Name,Age,SibSp,Parch,Fare,Group_Size,Fare_Per_Person,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,DeckA,DeckB,DeckC,DeckD,DeckE,DeckF,DeckG,DeckT,DeckZ,Ticket_Enc
3,"Goodwin, Miss. Jessie Allis",10.0,5,2,46.9,8,5.8625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,775
1,"Daniels, Miss. Sarah",33.0,0,0,151.55,6,25.258333333333336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49
1,"Ryerson, Mr. Arthur Larned",61.0,1,3,262.375,7,37.482142857142854,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824
2,"Beauchamp, Mr. Henry James",28.0,0,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,196
1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",42.0,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,114
3,"Vander Planke, Mr. Julius",31.0,3,0,18.0,2,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,417
1,"Hilliard, Mr. Herbert Henry",,0,0,51.8625,2,25.93125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,109
3,"Davies, Mr. Evan",22.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,854
1,"Crafton, Mr. John Bertram",,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57
2,"Lahtinen, Rev. William",30.0,1,1,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,223
1,"Earnshaw, Mrs. Boulton (Olive Potter)",23.0,0,1,83.1583,3,27.71943333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75
3,"Matinoff, Mr. Nicola",,0,0,7.8958,1,7.8958,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,538
3,"Storey, Mr. Thomas",60.5,0,0,13.3029,1,13.3029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,631
3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",36.0,0,2,12.1833,2,6.09165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,565
3,"Asplund, Master. Filip Oscar",13.0,4,2,31.3875,7,4.483928571428572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,454
3,"Duquemin, Mr. Joseph",24.0,0,0,7.55,1,7.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,846
1,"Bird, Miss. Ellen",29.0,0,0,221.7792,4,55.4448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,797
3,"Lundin, Miss. Olga Elida",23.0,0,0,7.8542,1,7.8542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,474
1,"Borebank, Mr. John James",42.0,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
3,"Peacock, Mrs. Benjamin (Edith Nile)",26.0,0,2,13.775,3,4.591666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,883
3,"Smyth, Miss. Julia",,0,0,7.7333,1,7.7333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,396
3,"Touma, Master. Georges Youssef",7.0,1,1,15.2458,3,5.081933333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,244
2,"Wright, Miss. Marion",26.0,0,0,13.5,1,13.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,137
3,"Pearce, Mr. Ernest",,0,0,7.0,1,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,410
2,"Peruschitz, Rev. Joseph Maria",41.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166
3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",26.0,1,1,22.025,3,7.341666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,365
1,"Brandeis, Mr. Emil",48.0,0,0,50.4958,1,50.4958,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808
3,"Ford, Mr. Edward Watson",18.0,2,2,34.375,5,6.875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,924
1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",,0,0,27.7208,1,27.7208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117
3,"Hellstrom, Miss. Hilda Maria",22.0,0,0,8.9625,1,8.9625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,696
3,"Lithman, Mr. Simon",,0,0,7.55,1,7.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,843
3,"Zakarian, Mr. Ortin",27.0,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,264
3,"Dyker, Mr. Adolf Fredrik",23.0,1,0,13.9,2,6.95,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,449
3,"Torfa, Mr. Assad",,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,268
3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40.0,1,5,31.3875,7,4.483928571428572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,454
2,"Brown, Miss. Edith Eileen",15.0,0,2,39.0,3,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,325
2,"Sincock, Miss. Maude",20.0,0,0,36.75,4,9.1875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,763
1,"Stengel, Mr. Charles Emil Henry",54.0,1,0,55.4417,2,27.72085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80
2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",36.0,0,3,39.0,4,9.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,146
1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64.0,0,2,83.1583,3,27.71943333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,832
2,"McCrie, Mr. James Matthew",30.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,151
1,"Compton, Mr. Alexander Taylor Jr",37.0,1,1,83.1583,3,27.71943333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,832
1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",18.0,1,0,53.1,2,26.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45
3,"Lane, Mr. Patrick",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,700
1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27.0,1,1,247.5208,3,82.50693333333334,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800
2,"Maybery, Mr. Frank Hubert",40.0,0,0,16.0,1,16.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,177
2,"Phillips, Miss. Alice Frances Louisa",21.0,0,1,21.0,2,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,842
3,"Davies, Mr. Joseph",17.0,2,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,715
3,"Sage, Miss. Ada",,8,2,69.55,11,6.322727272727272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,778
2,"Veal, Mr. James",40.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,306
2,"Angle, Mr. William A",34.0,1,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,142
1,"Salomon, Mr. Abraham L",,0,0,26.0,1,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
3,"van Billiard, Master. Walter John",11.5,1,1,14.5,3,4.833333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,736
2,"Lingane, Mr. John",61.0,0,0,12.35,1,12.35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159
2,"Drew, Master. Marshall Brines",8.0,0,2,32.5,3,10.833333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,305
3,"Karlsson, Mr. Julius Konrad Eugen",33.0,0,0,7.8542,1,7.8542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,470
1,"Spedden, Master. Robert Douglas",6.0,0,2,134.5,5,26.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105
3,"Nilsson, Miss. Berta Olivia",18.0,0,0,7.775,1,7.775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,443
2,"Baimbrigge, Mr. Charles Robert",23.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,760
3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",,0,0,8.1125,1,8.1125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,682
3,"Murphy, Miss. Nora",,0,0,15.5,2,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,606
3,"Danbom, Master. Gilbert Sigvard Emanuel",0.33,0,2,14.4,3,4.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,457
1,"Astor, Col. John Jacob",47.0,1,0,227.525,5,45.505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,833
2,"Quick, Miss. Winifred Vera",8.0,1,1,26.0,3,8.666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,239
2,"Andrew, Mr. Frank Thomas",25.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,765
1,"Omont, Mr. Alfred Fernand",,0,0,25.7417,1,25.7417,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,780
3,"McGowan, Miss. Katherine",35.0,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,703
2,"Collett, Mr. Sidney C Stuart",24.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300
1,"Rosenbaum, Miss. Edith Louise",33.0,0,0,27.7208,1,27.7208,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829
3,"Delalic, Mr. Redjo",25.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,533
3,"Andersen, Mr. Albert Karvin",32.0,0,0,22.525,3,7.508333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,743
3,"Finoli, Mr. Luigi",,0,0,7.05,1,7.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,877
2,"Deacon, Mr. Percy William",17.0,0,0,73.5,7,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,847
2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",60.0,1,0,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,185
3,"Andersson, Miss. Ida Augusta Margareta",38.0,4,2,7.775,1,7.775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,467
1,"Head, Mr. Christopher",42.0,0,0,42.5,1,42.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
3,"Mahon, Miss. Bridget Delia",,0,0,7.8792,1,7.8792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,380
1,"Wick, Mr. George Dennick",57.0,1,1,164.8667,4,41.216675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,626
1,"Widener, Mrs. George Dunton (Eleanor Elkins)",50.0,1,1,211.5,5,42.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37
3,"Thomson, Mr. Alexander Morrison",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,367
2,"Duran y More, Miss. Florentina",30.0,1,0,13.8583,1,13.8583,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,862
3,"Reynolds, Mr. Harold J",21.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,405
2,"Cook, Mrs. (Selena Rogers)",22.0,0,0,10.5,1,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,922
3,"Karlsson, Mr. Einar Gervasius",21.0,0,0,7.7958,1,7.7958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,560
1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",53.0,0,0,27.4458,1,27.4458,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,822
3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",,0,2,15.2458,3,5.081933333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,255
3,"Asplund, Mr. Johan Charles",23.0,0,0,7.7958,1,7.7958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,561
3,"McNeill, Miss. Bridget",,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,634
3,"Everett, Mr. Thomas James",40.5,0,0,15.1,2,7.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,773
2,"Hocking, Mr. Samuel James Metcalfe",36.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,188
2,"Sweet, Mr. George Frederick",14.0,0,0,65.0,5,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138
1,"Willard, Miss. Constance",21.0,0,0,26.55,1,26.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60
3,"Wiklund, Mr. Karl Johan",21.0,1,0,6.4958,1,6.4958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,329
3,"Linehan, Mr. Michael",,0,0,7.8792,1,7.8792,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,388
1,"Cumings, Mr. John Bradley",39.0,1,0,71.2833,2,35.64165,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,816
3,"Vendel, Mr. Olof Edvin",20.0,0,0,7.8542,1,7.8542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,571
1,"Warren, Mr. Frank Manley",64.0,1,0,75.25,2,37.625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6
3,"Baccos, Mr. Raffull",20.0,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,274
2,"Hiltunen, Miss. Marta",18.0,1,1,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,222
1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",48.0,1,0,106.425,3,35.475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,837
1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",55.0,0,0,27.7208,1,27.7208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22
2,"Christy, Mrs. (Alice Frances)",45.0,0,2,30.0,2,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,175
1,"Spedden, Mr. Frederic Oakley",45.0,1,1,134.5,5,26.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105
3,"Hyman, Mr. Abraham",,0,0,7.8875,1,7.8875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,435
3,"Johnston, Master. William Arthur Willie""""",,1,2,23.45,4,5.8625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,923
1,"Kenyon, Mr. Frederick R",41.0,1,0,51.8625,2,25.93125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,110
2,"Karnes, Mrs. J Frank (Claire Bennett)",22.0,0,0,21.0,2,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,784
2,"Drew, Mr. James Vivian",42.0,1,1,32.5,3,10.833333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,305
2,"Hold, Mrs. Stephen (Annie Margaret Hill)",29.0,1,0,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,265
3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",,1,0,14.4542,2,7.2271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,254
2,"West, Miss. Barbara J",0.92,1,2,27.75,4,6.9375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,768
3,"Abrahamsson, Mr. Abraham August Johannes",20.0,0,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,887
1,"Clark, Mr. Walter Miller",27.0,1,0,136.7792,2,68.3896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,94
3,"Salander, Mr. Karl Johan",24.0,0,0,9.325,1,9.325,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,689
3,"Wenzel, Mr. Linhart",32.5,0,0,9.5,1,9.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,427
3,"MacKay, Mr. George William",,0,0,7.55,1,7.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,770
3,"Mahon, Mr. John",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,740
3,"Niklasson, Mr. Samuel",28.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,586
2,"Bentham, Miss. Lilian W",19.0,0,0,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,309
3,"Midtsjo, Mr. Karl Albert",21.0,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,415
3,"de Messemaeker, Mr. Guillaume Joseph",36.5,1,0,17.4,2,8.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,416
3,"Nilsson, Mr. August Ferdinand",21.0,0,0,7.8542,1,7.8542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,570
2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29.0,0,2,23.0,3,7.666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,318
3,"Klasen, Miss. Gertrud Emilia",1.0,1,1,12.1833,2,6.09165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,565
2,"Portaluppi, Mr. Emilio Ilario Giuseppe",30.0,0,0,12.7375,1,12.7375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,767
3,"Lyntakoff, Mr. Stanko",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,518
1,"Chisholm, Mr. Roderick Robert Crispin",,0,0,0.0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16
3,"Warren, Mr. Charles William",,0,0,7.55,1,7.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,771
3,"Howard, Miss. May Elizabeth",,0,0,8.05,1,8.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,705
3,"Pokrnic, Mr. Mate",17.0,0,0,8.6625,1,8.6625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,359
1,"McCaffry, Mr. Thomas Francis",46.0,0,0,75.2417,2,37.62085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88
3,"Fox, Mr. Patrick",,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,619
1,"Clark, Mrs. Walter Miller (Virginia McDowell)",26.0,1,0,136.7792,2,68.3896,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,94
3,"Lennon, Miss. Mary",,1,0,15.5,2,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,637
3,"Saade, Mr. Jean Nassr",,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,271
2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",20.0,1,0,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,162
2,"Parker, Mr. Clifford Richard",28.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,851
2,"Faunthorpe, Mr. Harry",40.0,1,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,324
2,"Ware, Mr. John James",30.0,1,0,21.0,2,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,776
2,"Oxenham, Mr. Percy Thomas",22.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,920
3,"Oreskovic, Miss. Jelka",23.0,0,0,8.6625,1,8.6625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,349
3,"Peacock, Master. Alfred Edward",0.75,1,1,13.775,3,4.591666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,883
